,Freq,DT,Amplitude,label
1397,0.5010020040080161,0.8233333333332666,307.5833333333333,12.0
1398,0.20040080160320642,1.1088888888888404,288.0,18.0
1399,0.20040080160320642,1.0680000000000291,288.6,18.0
1400,0.10020040080160321,1.0566666666666908,295.44444444444446,18.0
1401,0.20040080160320642,0.9445454545454016,321.0,18.0
1402,0.10020040080160321,1.104444444444501,301.44444444444446,18.0
1403,0.20040080160320642,1.0811111111110625,296.77777777777777,12.0
1404,0.20040080160320642,0.9650000000001455,322.8,12.0
1405,0.20040080160320642,1.0420000000000074,293.2,24.0
1406,0.10020040080160321,1.031999999999971,286.2,18.0
1407,0.10020040080160321,1.022222222222101,296.77777777777777,18.0
1408,0.20040080160320642,1.1477777777777698,290.44444444444446,18.0
1409,0.20040080160320642,0.9109090909091306,340.27272727272725,12.0
1410,0.20040080160320642,1.1155555555556527,315.22222222222223,12.0
1411,0.10020040080160321,1.0329999999999928,276.8,18.0
1412,0.20040080160320642,1.0555555555555556,269.22222222222223,12.0
1413,0.10020040080160321,0.9636363636362314,303.09090909090907,6.0
1414,0.20040080160320642,0.9136363636364628,323.3636363636364,18.0
1415,0.0,1.0577777777778263,295.0,18.0
1416,0.10020040080160321,1.0539999999999055,304.7,18.0
1417,0.5010020040080161,0.9510000000000218,315.1,18.0
1418,0.20040080160320642,0.9072727272726876,318.1818181818182,18.0
1419,0.20040080160320642,1.0888888888890103,295.8888888888889,12.0
1420,0.20040080160320642,1.0269999999998618,289.6,12.0
1421,0.10020040080160321,0.9710000000000946,312.8,18.0
1422,0.40080160320641284,0.8927272727272463,316.09090909090907,18.0
1423,0.5010020040080161,1.1444444444443636,303.22222222222223,18.0
1424,0.10020040080160321,1.051000000000022,296.0,12.0
1425,0.10020040080160321,1.0288888888889132,315.8888888888889,12.0
1426,0.20040080160320642,0.9836363636363372,317.90909090909093,18.0
1427,0.10020040080160321,0.9950000000000727,308.4,18.0
1428,0.10020040080160321,1.0533333333332848,295.44444444444446,12.0
1429,0.20040080160320642,0.9109090909091306,334.09090909090907,12.0
1430,0.0,0.9018181818181884,301.72727272727275,18.0
1431,0.20040080160320642,0.9109090909091306,268.90909090909093,18.0
1432,0.10020040080160321,0.9645454545453421,280.27272727272725,12.0
1433,0.10020040080160321,1.0466666666666748,304.77777777777777,12.0
1434,0.20040080160320642,0.9227272727274051,319.1818181818182,18.0
1435,0.30060120240480964,0.8745454545453619,307.0,18.0
1436,0.10020040080160321,1.0988888888888242,290.44444444444446,18.0
1437,0.20040080160320642,1.0090000000000146,301.9,18.0
1438,0.10020040080160321,1.0340000000000145,293.8,18.0
1439,0.40080160320641284,0.8683333333333394,328.3333333333333,24.0
1440,0.10020040080160321,1.0177777777777617,302.3333333333333,18.0
1441,0.10020040080160321,1.019000000000051,291.5,12.0
1442,0.10020040080160321,1.0420000000000074,296.0,12.0
1443,0.5010020040080161,0.9081818181817983,315.45454545454544,12.0
1444,0.5010020040080161,0.9760000000000219,306.7,18.0
1445,0.20040080160320642,1.0755555555555878,306.77777777777777,18.0
1446,0.10020040080160321,1.0569999999999709,291.7,18.0
1447,0.5010020040080161,0.925454545454572,323.54545454545456,18.0
1448,0.10020040080160321,1.0,300.3,18.0
1449,0.0,1.0244444444443717,300.8888888888889,18.0
1450,0.10020040080160321,1.123333333333398,300.8888888888889,18.0
1451,0.20040080160320642,0.9436363636362909,326.27272727272725,18.0
1452,0.20040080160320642,0.8954545454545785,291.09090909090907,18.0
1453,0.20040080160320642,1.1255555555556687,292.22222222222223,12.0
1454,0.10020040080160321,1.0089999999998327,284.6,12.0
1455,0.20040080160320642,1.0922222222222142,292.0,12.0
1456,0.20040080160320642,0.9200000000000728,321.6363636363636,18.0
1457,0.10020040080160321,0.9118181818182414,303.09090909090907,18.0
1458,0.10020040080160321,1.1155555555554504,295.77777777777777,18.0
1459,0.5010020040080161,1.082222222222198,299.0,12.0
1460,0.10020040080160321,1.0260000000000218,287.9,18.0
1461,0.5010020040080161,0.8636363636363636,313.0,18.0
1462,0.20040080160320642,1.0966666666667555,299.6666666666667,24.0
1463,0.10020040080160321,1.0359999999998764,272.3,18.0
1464,0.10020040080160321,0.9790000000000874,322.0,18.0
1465,0.20040080160320642,0.9299999999999603,318.1818181818182,18.0
1466,0.20040080160320642,1.130000000000008,298.22222222222223,18.0
1467,0.20040080160320642,1.0655555555555718,294.8888888888889,18.0
1468,0.30060120240480964,1.0440000000000509,312.8,18.0
1469,0.10020040080160321,0.9181818181818513,322.72727272727275,12.0
1470,0.40080160320641284,0.7933333333332181,285.75,18.0
1471,0.10020040080160321,1.0955555555556202,292.1111111111111,18.0
1472,0.10020040080160321,1.0590000000000146,298.5,18.0
1473,0.40080160320641284,1.063333333333301,318.55555555555554,18.0
1474,0.20040080160320642,0.8558333333333698,309.4166666666667,18.0
1475,0.20040080160320642,1.0677777777778426,297.8888888888889,18.0
1476,0.10020040080160321,1.0849999999998545,281.7,18.0
1477,0.10020040080160321,1.0566666666666908,304.55555555555554,18.0
1478,0.30060120240480964,0.9027272727272991,325.0,18.0
1479,0.10020040080160321,1.0239999999999783,308.9,18.0
1480,0.20040080160320642,1.0500000000000809,279.55555555555554,12.0
1481,0.5010020040080161,1.0239999999999783,298.0,18.0
1482,0.10020040080160321,1.0299999999999272,309.3,12.0
1483,0.5010020040080161,0.9072727272728529,307.6363636363636,18.0
1484,0.10020040080160321,1.0359999999998764,303.7,18.0
1485,0.10020040080160321,1.05444444444442,291.8888888888889,18.0
1486,0.20040080160320642,0.9720000000001164,295.1,18.0
1487,0.10020040080160321,0.9672727272726743,310.6363636363636,18.0
1488,0.10020040080160321,0.9920000000000073,299.2,18.0
1489,0.20040080160320642,1.0866666666667395,286.1111111111111,18.0
1490,0.10020040080160321,1.0349999999998545,298.7,18.0
1491,0.20040080160320642,0.8763636363637488,305.27272727272725,18.0
1492,0.10020040080160321,1.0189999999998691,302.2,24.0
1493,0.5010020040080161,0.9920000000000073,280.7,18.0
1494,0.30060120240480964,1.0280000000000655,292.6,18.0
1495,0.10020040080160321,0.915454545454519,309.90909090909093,18.0
1496,0.10020040080160321,1.0277777777777777,318.8888888888889,18.0
1497,0.10020040080160321,1.0900000000001455,290.3333333333333,12.0
1498,0.20040080160320642,1.0269999999998618,290.2,12.0
1499,0.10020040080160321,0.9572727272727868,316.27272727272725,18.0
1500,0.10020040080160321,0.9840000000000145,294.4,18.0
1501,0.20040080160320642,1.0422222222221333,276.8888888888889,18.0
1502,0.0,1.0220000000001164,291.7,18.0
1503,0.10020040080160321,0.9969999999999345,305.5,18.0
1504,0.10020040080160321,0.8836363636363042,309.1818181818182,18.0
1505,0.10020040080160321,1.0790000000000872,287.8,18.0
1506,0.10020040080160321,0.9899999999999636,299.9,12.0
1507,0.20040080160320642,1.0322222222223192,289.3333333333333,12.0
1508,0.10020040080160321,0.8276923076921846,294.38461538461536,18.0
1509,0.20040080160320642,0.9570000000001528,287.7,18.0
1510,0.20040080160320642,0.9949999999998909,286.6,12.0
1511,0.10020040080160321,0.9989999999999781,272.1,18.0
1512,0.20040080160320642,1.0400000000001455,293.9,12.0
1513,0.30060120240480964,0.8199999999998605,297.5,12.0
1514,0.10020040080160321,1.0655555555555718,287.6666666666667,18.0
1515,0.10020040080160321,1.0110000000000583,280.6,18.0
1516,0.10020040080160321,1.0569999999999709,297.0,18.0
1517,0.40080160320641284,1.0611111111112324,309.44444444444446,12.0
1518,0.10020040080160321,0.845833333333303,294.9166666666667,18.0
1519,0.20040080160320642,1.0766666666667233,279.77777777777777,18.0
1520,0.20040080160320642,1.0359999999998764,288.8,18.0
1521,0.20040080160320642,1.0566666666666908,283.8888888888889,12.0
1522,0.20040080160320642,0.9133333333334122,318.3333333333333,24.0
1523,0.10020040080160321,1.0411111111109979,295.44444444444446,18.0
1524,0.20040080160320642,1.0239999999999783,277.4,18.0
1525,0.10020040080160321,1.119999999999992,297.3333333333333,18.0
1526,0.10020040080160321,1.0040000000000873,299.5,18.0
1527,0.5010020040080161,0.8800000000000264,307.54545454545456,18.0
1528,0.30060120240480964,1.0999999999999597,290.1111111111111,18.0
1529,0.20040080160320642,1.0079999999999927,285.6,12.0
1530,0.20040080160320642,1.1222222222222626,303.3333333333333,12.0
1531,0.10020040080160321,0.937272727272681,304.3636363636364,18.0
1532,0.40080160320641284,0.9559999999999491,301.0,24.0
1533,0.10020040080160321,1.0390000000001236,275.7,18.0
1534,0.30060120240480964,1.0677777777776403,290.0,18.0
1535,0.10020040080160321,1.0844444444444687,302.55555555555554,18.0
1536,0.10020040080160321,0.8223076923077315,299.2307692307692,18.0
1537,0.40080160320641284,0.9227272727272396,277.90909090909093,18.0
1538,0.10020040080160321,0.9950000000000727,267.0,12.0
1539,0.0,1.0422222222221333,278.77777777777777,18.0
1540,0.10020040080160321,1.0450000000000728,314.3,12.0
1541,0.20040080160320642,0.7376923076923189,290.9230769230769,18.0
1542,0.10020040080160321,1.0709999999999127,265.5,12.0
1543,0.40080160320641284,1.0533333333332848,279.44444444444446,18.0
1544,0.10020040080160321,1.038000000000102,283.1,18.0
1545,0.10020040080160321,1.0139999999999418,306.7,18.0
1546,0.40080160320641284,0.8354545454545917,296.72727272727275,18.0
1547,0.10020040080160321,1.0922222222222142,299.77777777777777,18.0
1548,0.30060120240480964,1.0530000000000654,269.3,18.0
1549,0.20040080160320642,1.0566666666664888,298.3333333333333,18.0
1550,0.10020040080160321,0.9327272727272926,294.54545454545456,18.0
1551,0.20040080160320642,1.0,305.4,18.0
1552,0.20040080160320642,1.1055555555556364,281.1111111111111,18.0
1553,0.20040080160320642,1.0744444444444525,278.6666666666667,12.0
1554,0.0,1.0639999999999419,293.2,12.0
1555,0.30060120240480964,0.8672727272728067,311.90909090909093,18.0
1556,0.0,1.1255555555554666,309.44444444444446,18.0
1557,0.10020040080160321,1.0440000000000509,282.9,18.0
1558,0.40080160320641284,1.1033333333333657,279.44444444444446,18.0
1559,0.30060120240480964,0.9345454545453488,306.09090909090907,18.0
1560,0.10020040080160321,0.8881818181818578,302.0,18.0
1561,0.40080160320641284,1.0522222222221496,275.0,18.0
1562,0.20040080160320642,1.01200000000008,292.6,18.0
1563,0.10020040080160321,1.0988888888888242,291.22222222222223,18.0
1564,0.6012024048096193,0.9527272727273984,305.27272727272725,18.0
1565,0.10020040080160321,1.0399999999998626,294.6666666666667,18.0
1566,0.5010020040080161,1.0610000000000581,282.7,18.0
1567,0.20040080160320642,1.0219999999999345,284.0,12.0
1568,0.20040080160320642,0.7761538461538573,299.84615384615387,24.0
1569,0.10020040080160321,1.1066666666667717,301.77777777777777,12.0
1570,0.10020040080160321,0.9989999999999781,280.8,12.0
1571,0.0,1.0555555555555556,277.1111111111111,12.0
1572,0.10020040080160321,0.8972727272726346,295.1818181818182,18.0
1573,0.10020040080160321,1.0640000000001237,313.0,18.0
1574,0.10020040080160321,1.101111111111095,291.55555555555554,12.0
1575,0.30060120240480964,1.0677777777776403,292.3333333333333,12.0
1576,0.20040080160320642,1.094444444444485,276.0,18.0
1577,0.10020040080160321,0.8249999999999696,306.1666666666667,18.0
1578,0.20040080160320642,1.1022222222222302,297.77777777777777,18.0
1579,0.10020040080160321,1.0220000000001164,274.7,18.0
1580,0.20040080160320642,1.1111111111111112,286.1111111111111,18.0
1581,0.10020040080160321,0.9045454545453553,296.45454545454544,18.0
1582,0.20040080160320642,0.9345454545455141,301.72727272727275,18.0
1583,0.10020040080160321,1.01299999999992,275.9,18.0
1584,0.40080160320641284,1.0877777777778748,282.8888888888889,18.0
1585,0.20040080160320642,1.119999999999992,289.3333333333333,18.0
1586,0.20040080160320642,0.8341666666666848,307.75,18.0
1587,0.10020040080160321,0.8699999999999736,277.8181818181818,24.0
1588,0.10020040080160321,1.0700000000000727,269.3,12.0
1589,0.20040080160320642,1.0722222222221818,286.77777777777777,18.0
1590,0.20040080160320642,0.9959999999999127,294.1,12.0
1591,0.10020040080160321,0.8709090909090843,300.90909090909093,18.0
1592,0.6012024048096193,1.094000000000051,284.9,18.0
1593,0.0,1.0711111111110465,295.6666666666667,18.0
1594,0.20040080160320642,1.066666666666707,286.8888888888889,12.0
1595,0.10020040080160321,0.8330769230769175,295.15384615384613,18.0
1596,0.10020040080160321,1.0411111111112001,272.3333333333333,18.0
1597,0.10020040080160321,1.0379999999999199,282.1,18.0
1598,0.5010020040080161,1.0711111111112486,292.0,18.0
1599,0.20040080160320642,0.9581818181817322,307.1818181818182,18.0
1600,0.10020040080160321,0.9040000000000873,304.2,18.0
1601,0.6012024048096193,1.1344444444443473,283.44444444444446,18.0
1602,0.20040080160320642,1.0409999999999855,299.0,18.0
1603,0.20040080160320642,1.0239999999999783,284.2,18.0
1604,0.20040080160320642,0.8125,308.1666666666667,18.0
1605,0.20040080160320642,1.0577777777778263,299.55555555555554,12.0
1606,0.10020040080160321,1.0610000000000581,272.4,12.0
1607,0.5010020040080161,1.0833333333333333,273.55555555555554,18.0
1608,0.10020040080160321,0.9354545454544595,293.27272727272725,24.0
1609,0.5010020040080161,0.9590000000000145,300.5,18.0
1610,0.10020040080160321,1.078888888888994,285.44444444444446,18.0
1611,0.5010020040080161,1.0699999999998908,280.3,12.0
1612,0.10020040080160321,1.025,306.9,6.0
1613,0.10020040080160321,0.8845454545454149,292.90909090909093,18.0
1614,0.30060120240480964,1.0722222222223838,282.1111111111111,24.0
1615,0.20040080160320642,1.0566666666666908,281.22222222222223,18.0
1616,0.20040080160320642,1.0699999999998908,294.5,18.0
1617,0.5010020040080161,0.9840000000000145,315.6,18.0
1618,0.30060120240480964,1.0877777777778748,284.1111111111111,18.0
1619,0.20040080160320642,1.1022222222222302,295.44444444444446,18.0
1620,0.10020040080160321,0.8299999999999272,315.46153846153845,12.0
1621,0.0,1.1122222222222464,270.6666666666667,18.0
1622,0.10020040080160321,1.0566666666666908,274.0,12.0
1623,0.20040080160320642,1.063333333333301,284.44444444444446,12.0
1624,0.10020040080160321,0.9772727272727273,286.3636363636364,18.0
1625,0.5010020040080161,0.7646153846154238,298.9230769230769,18.0
1626,0.5010020040080161,1.0466666666666748,290.44444444444446,18.0
1627,0.10020040080160321,1.0519999999998617,288.4,18.0
1628,0.30060120240480964,1.0577777777778263,290.3333333333333,18.0
1629,0.10020040080160321,0.8816666666666606,301.1666666666667,18.0
1630,0.20040080160320642,0.7307142857142546,286.14285714285717,6.0
1631,0.10020040080160321,0.6976923076924252,261.9230769230769,18.0
1632,0.10020040080160321,1.0729999999999564,262.7,18.0
1633,0.5010020040080161,1.0566666666666908,284.3333333333333,18.0
1634,0.20040080160320642,0.9272727272726281,307.6363636363636,18.0
1635,0.40080160320641284,0.8450000000001031,288.75,12.0
1636,0.6012024048096193,1.0911111111110787,281.0,18.0
1637,0.10020040080160321,1.043000000000029,279.3,18.0
1638,0.20040080160320642,1.1199999999997898,298.55555555555554,18.0
1639,0.10020040080160321,0.8763636363639141,318.45454545454544,18.0
1640,0.10020040080160321,0.9579999999998108,296.7,18.0
1641,0.30060120240480964,1.0229999999999564,281.6,18.0
1642,0.20040080160320642,1.0655555555555718,287.0,18.0
1643,0.0,1.0420000000001892,310.1,12.0
1644,0.10020040080160321,0.8624999999998787,292.3333333333333,18.0
1645,0.10020040080160321,1.136666666666618,285.55555555555554,18.0
1646,0.10020040080160321,1.0255555555555071,264.8888888888889,18.0
1647,0.20040080160320642,1.017000000000189,277.5,18.0
1648,0.20040080160320642,1.0189999999998691,284.5,18.0
1649,0.5010020040080161,0.7576923076921958,281.9230769230769,12.0
1650,0.20040080160320642,1.1211111111111274,275.3333333333333,18.0
1651,0.30060120240480964,0.9860000000000582,285.3,18.0
1652,0.10020040080160321,1.0420000000001892,277.3,12.0
1653,0.10020040080160321,0.8500000000000606,316.4166666666667,18.0
1654,0.40080160320641284,1.168749999999818,292.375,18.0
1655,0.20040080160320642,1.04900000000016,267.9,18.0
1656,0.10020040080160321,1.0899999999997414,280.1111111111111,18.0
1657,0.5010020040080161,0.871818181818195,306.54545454545456,24.0
1658,0.30060120240480964,1.1088888888888404,304.44444444444446,18.0
1659,0.10020040080160321,1.05,284.0,12.0
1660,0.5010020040080161,1.0500000000000809,297.22222222222223,12.0
1661,0.10020040080160321,1.006000000000131,272.2,18.0
1662,0.10020040080160321,0.8583333333332727,309.4166666666667,18.0
1663,0.10020040080160321,1.1950000000001637,300.625,18.0
1664,0.5010020040080161,1.0349999999998545,276.5,18.0
1665,0.10020040080160321,1.0450000000000728,297.7,12.0
1666,0.0,0.937999999999738,289.7,18.0
1667,0.20040080160320642,0.9581818181818975,294.09090909090907,18.0
1668,0.20040080160320642,1.1424999999999272,273.25,18.0
1669,0.10020040080160321,1.11666666666699,284.1111111111111,18.0
1670,0.20040080160320642,0.9463636363636231,301.3636363636364,18.0
1671,0.40080160320641284,0.8845454545454149,288.09090909090907,18.0
1672,0.10020040080160321,1.0599999999998544,283.5,12.0
1673,0.30060120240480964,1.0200000000000324,274.77777777777777,12.0
1674,0.10020040080160321,0.9872727272727801,284.90909090909093,18.0
1675,0.20040080160320642,0.9236363636363504,303.72727272727275,18.0
1676,0.10020040080160321,1.1549999999997453,287.25,18.0
1677,0.10020040080160321,1.0620000000002618,291.3,18.0
1678,0.20040080160320642,1.037777777777794,293.44444444444446,18.0
1679,0.10020040080160321,0.8574999999997696,307.25,18.0
1680,0.10020040080160321,1.0280000000002474,288.7,12.0
1681,0.20040080160320642,1.0688888888887758,282.1111111111111,18.0
1682,0.10020040080160321,1.0569999999999709,294.7,12.0
1683,0.20040080160320642,0.9145454545455736,307.8181818181818,18.0
1684,0.10020040080160321,0.9239999999997963,299.5,18.0
1685,0.20040080160320642,1.0780000000002474,275.4,12.0
1686,0.10020040080160321,1.0744444444442505,293.77777777777777,18.0
1687,0.30060120240480964,1.0522222222223516,290.8888888888889,18.0
1688,0.20040080160320642,0.823076923076979,306.2307692307692,18.0
1689,0.10020040080160321,0.9959999999999127,281.9,12.0
1690,0.20040080160320642,1.0149999999997816,287.7,18.0
1691,0.10020040080160321,1.03444444444459,290.1111111111111,18.0
1692,0.10020040080160321,1.0900000000001455,293.44444444444446,18.0
1693,0.40080160320641284,0.9050000000000485,311.0833333333333,24.0
1694,0.10020040080160321,0.9669999999998253,284.7,18.0
1695,0.10020040080160321,1.0500000000000809,275.1111111111111,18.0
1696,0.5010020040080161,0.9959999999999127,289.0,18.0
1697,0.20040080160320642,0.9600000000001191,296.0,18.0
1698,0.20040080160320642,0.89818181818158,301.0,24.0
1699,0.10020040080160321,1.0190000000002328,276.5,18.0
1700,0.10020040080160321,1.0239999999997962,281.5,18.0
1701,0.10020040080160321,0.975,296.9,12.0
1702,0.5010020040080161,0.9510000000002037,294.8,18.0
1703,0.10020040080160321,1.0020000000000437,288.1,12.0
1704,0.20040080160320642,1.037999999999738,288.6,18.0
1705,0.20040080160320642,0.9960000000002764,302.6,12.0
1706,0.10020040080160321,0.8533333333331635,296.8333333333333,24.0
1707,0.30060120240480964,1.0988888888888242,294.77777777777777,12.0
1708,0.6012024048096193,1.043333333333673,294.0,12.0
1709,0.10020040080160321,1.0789999999997235,291.0,18.0
1710,0.10020040080160321,0.8972727272729654,303.09090909090907,18.0
1711,0.20040080160320642,1.02699999999968,300.9,12.0
1712,0.10020040080160321,1.0044444444445415,294.77777777777777,18.0
1713,0.40080160320641284,0.9918181818181686,295.72727272727275,18.0
1714,0.10020040080160321,0.8654545454545851,302.27272727272725,24.0
1715,0.20040080160320642,1.0911111111110787,291.1111111111111,18.0
1716,0.10020040080160321,1.0922222222224163,290.0,18.0
1717,0.5010020040080161,1.1388888888888888,291.3333333333333,18.0
1718,0.10020040080160321,0.9509090909090115,287.8181818181818,12.0
1719,0.20040080160320642,0.9340000000000146,291.5,6.0
1720,0.10020040080160321,1.1111111111111112,292.55555555555554,12.0
1721,0.20040080160320642,1.1033333333333657,300.3333333333333,18.0
1722,0.10020040080160321,1.1111111111111112,278.3333333333333,18.0
1723,0.20040080160320642,0.9500000000000661,313.54545454545456,18.0
1724,0.20040080160320642,0.9579999999998108,299.3,24.0
1725,0.20040080160320642,1.1333333333334141,295.44444444444446,18.0
1726,0.10020040080160321,1.0509999999998398,290.1,12.0
1727,0.5010020040080161,1.1912500000003092,300.625,18.0
1728,0.10020040080160321,0.9599999999997884,298.8181818181818,12.0
1729,0.20040080160320642,0.9090000000000146,309.4,6.0
1730,0.20040080160320642,1.0,277.27272727272725,18.0
1731,0.20040080160320642,1.0955555555556202,296.44444444444446,18.0
1732,0.5010020040080161,1.1649999999999636,313.375,18.0
1733,0.10020040080160321,0.8933333333334303,303.25,18.0
1734,0.20040080160320642,0.9159999999999855,287.8,18.0
1735,0.10020040080160321,1.0979999999999563,282.4,18.0
1736,0.0,1.0555555555555556,287.1111111111111,18.0
1737,0.10020040080160321,1.0733333333333173,299.44444444444446,18.0
1738,0.20040080160320642,0.8516666666667637,306.9166666666667,18.0
1739,0.20040080160320642,0.8716666666665939,297.0,24.0
1740,0.10020040080160321,1.0366666666668607,286.44444444444446,18.0
1741,0.5010020040080161,1.0599999999998544,290.7,18.0
1742,0.5010020040080161,1.1662500000002183,298.75,18.0
1743,0.20040080160320642,0.9049999999997453,312.4166666666667,24.0
1744,0.10020040080160321,0.975,298.0,18.0
1745,0.30060120240480964,1.097777777777891,284.8888888888889,18.0
1746,0.20040080160320642,1.0588888888887595,289.77777777777777,18.0
1747,0.20040080160320642,1.1088888888892445,274.22222222222223,18.0
1748,0.10020040080160321,1.0629999999997382,300.2,18.0
1749,0.30060120240480964,1.0090000000000146,299.9,12.0
1750,0.20040080160320642,0.7776923076923524,286.3076923076923,24.0
1751,0.10020040080160321,0.9860000000000582,301.6,18.0
1752,0.30060120240480964,1.03444444444459,288.3333333333333,12.0
1753,0.10020040080160321,1.0659999999999854,305.0,18.0
1754,0.20040080160320642,1.0069999999999708,311.0,12.0
1755,0.10020040080160321,0.8283333333332242,303.9166666666667,24.0
1756,0.20040080160320642,1.0755555555555878,303.0,18.0
1757,0.10020040080160321,1.0139999999999418,285.3,18.0
1758,0.5010020040080161,1.0766666666665212,278.55555555555554,12.0
1759,0.20040080160320642,0.8908333333335273,312.0,24.0
1760,0.10020040080160321,0.9279999999998836,298.4,18.0
1761,0.10020040080160321,1.0520000000000436,286.2,18.0
1762,0.40080160320641284,1.1550000000002,294.0,18.0
1763,0.0,0.8591666666664727,326.25,12.0
1764,0.20040080160320642,0.9681818181819505,295.54545454545456,18.0
1765,0.10020040080160321,1.0722222222219797,279.55555555555554,18.0
1766,0.10020040080160321,1.1300000000002102,285.1111111111111,18.0
1767,0.30060120240480964,1.1799999999998363,295.0,18.0
1768,0.20040080160320642,0.8633333333333818,309.0,18.0
1769,0.40080160320641284,0.9830000000001746,291.8,18.0
1770,0.10020040080160321,1.0722222222219797,274.3333333333333,18.0
1771,0.5010020040080161,1.1122222222224485,288.55555555555554,18.0
1772,0.20040080160320642,1.0159999999999854,302.1,12.0
1773,0.10020040080160321,0.880833333333309,301.4166666666667,24.0
1774,0.30060120240480964,1.0677777777778426,291.77777777777777,18.0
1775,0.10020040080160321,1.0590000000000146,281.5,18.0
1776,0.5010020040080161,1.054444444444218,315.8888888888889,6.0
1777,0.30060120240480964,0.8972727272726346,300.3636363636364,24.0
1778,0.10020040080160321,1.1588888888889213,303.8888888888889,18.0
1779,0.20040080160320642,1.0888888888892123,302.6666666666667,12.0
1780,0.10020040080160321,1.139999999999822,296.8888888888889,18.0
1781,0.10020040080160321,0.9218181818181289,323.6363636363636,18.0
1782,0.10020040080160321,0.9955555555554585,304.77777777777777,12.0
1783,0.30060120240480964,1.055000000000291,289.9,12.0
1784,0.5010020040080161,1.0711111111110465,306.1111111111111,12.0
1785,0.20040080160320642,1.148888888888905,310.44444444444446,18.0
1786,0.30060120240480964,0.9779999999998836,306.0,12.0
1787,0.10020040080160321,0.9400000000000133,308.8181818181818,18.0
1788,0.5010020040080161,1.0544444444446224,289.6666666666667,18.0
1789,0.10020040080160321,1.0099999999998546,288.8,18.0
1790,0.10020040080160321,1.0450000000000728,305.8,6.0
1791,0.20040080160320642,0.7476923076921174,305.7692307692308,18.0
1792,0.20040080160320642,1.0460000000002765,285.0,18.0
1793,0.30060120240480964,1.1499999999996362,285.5,12.0
1794,0.20040080160320642,1.1300000000002102,293.55555555555554,18.0
1795,0.40080160320641284,1.2474999999999454,302.375,12.0
1796,0.20040080160320642,1.1222222222220606,293.0,12.0
1797,0.10020040080160321,0.7578571428571844,301.07142857142856,18.0
1798,0.10020040080160321,1.1155555555556527,301.77777777777777,18.0
1799,0.10020040080160321,1.0733333333333173,281.3333333333333,18.0
1800,0.10020040080160321,1.1433333333334303,300.8888888888889,18.0
1801,0.0,0.8645454545453091,299.90909090909093,24.0
1802,0.0,1.126666666666602,334.1111111111111,24.0
1803,0.30060120240480964,1.0755555555555878,295.3333333333333,12.0
1804,0.20040080160320642,1.0777777777778585,306.3333333333333,18.0
1805,0.20040080160320642,1.2133333333335434,287.77777777777777,12.0
1806,0.30060120240480964,1.3528571428567895,288.2857142857143,12.0
1807,0.10020040080160321,1.2899999999999636,293.25,18.0
1808,0.5010020040080161,1.2312500000002728,298.5,18.0
1809,0.20040080160320642,1.1022222222220281,283.0,18.0
1810,0.10020040080160321,0.7414285714286442,302.2857142857143,18.0
1811,0.5010020040080161,1.0355555555555231,291.8888888888889,12.0
1812,0.30060120240480964,1.1111111111111112,297.6666666666667,18.0
1813,0.20040080160320642,1.1499999999998383,297.6666666666667,12.0
1814,0.5010020040080161,0.8475000000001577,320.1666666666667,18.0
1815,0.10020040080160321,0.9470000000001164,292.9,12.0
1816,0.5010020040080161,1.0579999999998109,290.0,12.0
1817,0.6012024048096193,1.085555555555604,294.77777777777777,18.0
1818,0.10020040080160321,1.0688888888887758,311.55555555555554,24.0
1819,0.5010020040080161,0.8323076923076699,311.3076923076923,18.0
1820,0.10020040080160321,1.0266666666668445,295.6666666666667,18.0
1821,0.10020040080160321,1.0579999999998109,290.1,18.0
1822,0.20040080160320642,1.1475000000000364,296.125,18.0
1823,0.0,0.9381818181817917,329.72727272727275,24.0
1824,0.0,0.9418181818182347,297.09090909090907,18.0
1825,0.5010020040080161,1.0577777777778263,281.44444444444446,18.0
1826,0.20040080160320642,1.094444444444687,290.6666666666667,18.0
1827,0.20040080160320642,1.0389999999999417,302.3,18.0
1828,0.0,0.9072727272726876,299.09090909090907,12.0
1829,0.10020040080160321,1.0933333333333495,301.0,18.0
1830,0.10020040080160321,1.0720000000001164,299.8,18.0
1831,0.10020040080160321,1.1077777777775029,302.22222222222223,18.0
1832,0.20040080160320642,0.8736363636364165,307.54545454545456,12.0
1833,0.20040080160320642,1.113333333333382,303.8888888888889,12.0
1834,0.20040080160320642,1.070000000000113,283.8888888888889,12.0
1835,0.10020040080160321,1.139999999999822,281.8888888888889,18.0
1836,0.40080160320641284,1.350000000000104,271.7142857142857,18.0
1837,0.10020040080160321,1.4157142857142648,281.85714285714283,18.0
1838,0.20040080160320642,0.9366666666664969,320.0,12.0
1839,0.20040080160320642,0.9230000000003201,323.7,12.0
1840,0.20040080160320642,0.8891666666665211,309.6666666666667,12.0
1841,0.20040080160320642,0.7991666666666788,309.5,12.0
1842,0.10020040080160321,0.8200000000000122,264.0,18.0
1843,0.20040080160320642,0.9036363636362446,279.8181818181818,18.0
1844,0.20040080160320642,1.1511111111111758,283.1111111111111,18.0
1845,0.20040080160320642,1.2225000000003092,293.125,18.0
1846,0.20040080160320642,0.9609090909090644,294.27272727272725,24.0
1847,0.10020040080160321,0.6799999999997713,292.2142857142857,18.0
1848,0.20040080160320642,0.956363636363676,284.8181818181818,18.0
1849,0.10020040080160321,1.0277777777777777,292.55555555555554,18.0
