,Freq,DT,Amplitude,Freqr
1170,0.2002002002002002,0.9285714285714286,304.4761904761905,0.3503503503503504
1171,0.1001001001001001,1.1355555555554828,291.0,0.15015015015015015
1172,0.2502502502502503,0.9885000000000218,305.6,0.3003003003003003
1173,0.2002002002002002,1.161764705882353,295.70588235294116,0.3003003003003003
1174,0.2502502502502503,1.1688235294117049,292.5882352941176,0.3003003003003003
1175,0.05005005005005005,0.9804761904761974,318.6666666666667,0.45045045045045046
1176,0.1001001001001001,1.1277777777777374,299.1666666666667,0.3003003003003003
1177,0.3503503503503504,1.018421052631694,305.5263157894737,0.3503503503503504
1178,0.3003003003003003,1.112777777777713,286.22222222222223,0.3003003003003003
1179,0.2002002002002002,0.9880952380952381,324.0,0.2002002002002002
1180,0.2502502502502503,1.136470588235277,299.70588235294116,0.15015015015015015
1181,0.2502502502502503,1.0678947368421512,310.7894736842105,0.3503503503503504
1182,0.1001001001001001,1.0678947368421512,300.89473684210526,0.15015015015015015
1183,0.2502502502502503,1.1547058823527871,295.70588235294116,0.3003003003003003
1184,0.2002002002002002,0.9785714285715672,310.14285714285717,0.3003003003003003
1185,0.1001001001001001,1.0811111111110625,297.27777777777777,0.4004004004004004
1186,0.15015015015015015,1.0270000000000437,310.65,0.3003003003003003
1187,0.1001001001001001,1.0157894736841722,288.94736842105266,0.5005005005005005
1188,0.1001001001001001,1.1338888888888807,295.05555555555554,0.3003003003003003
1189,0.45045045045045046,1.0552631578946985,310.6842105263158,0.4004004004004004
1190,0.4004004004004004,1.1552941176470246,290.47058823529414,0.2502502502502503
1191,0.2002002002002002,1.0220000000001164,312.8,0.4004004004004004
1192,0.15015015015015015,1.185882352941168,293.0,0.1001001001001001
1193,0.1001001001001001,1.0833333333333333,310.44444444444446,0.2002002002002002
1194,0.2002002002002002,0.993999999999869,308.3,0.2502502502502503
1195,0.1001001001001001,1.1327777777779475,300.3333333333333,0.3003003003003003
1196,0.2002002002002002,0.981499999999869,315.6,0.4004004004004004
1197,0.05005005005005005,0.9960000000000946,270.55,0.1001001001001001
1198,0.1001001001001001,1.0710526315788709,296.2105263157895,0.1001001001001001
1199,0.4004004004004004,0.6896551724137931,283.17241379310343,0.2002002002002002
1200,0.2002002002002002,0.8769565217392127,254.8695652173913,0.2502502502502503
1201,0.3503503503503504,1.0833333333333333,312.72222222222223,0.15015015015015015
1202,0.3003003003003003,1.159411764705831,305.0,0.3003003003003003
1203,0.1001001001001001,1.0199999999998908,302.0,0.1001001001001001
1204,0.5505505505505506,1.0972222222222223,282.3888888888889,0.2502502502502503
1205,0.2002002002002002,1.0320000000001528,305.85,0.2002002002002002
1206,0.2502502502502503,1.160588235294092,300.70588235294116,0.1001001001001001
1207,0.2502502502502503,0.9975000000000364,317.05,0.2002002002002002
1208,0.15015015015015015,1.0478947368420977,284.7368421052632,0.1001001001001001
1209,0.2002002002002002,0.9974999999998545,298.6,0.3003003003003003
1210,0.1001001001001001,1.0922222222222142,294.77777777777777,0.4004004004004004
1211,0.3003003003003003,1.052105263157979,305.63157894736844,0.3003003003003003
1212,0.1001001001001001,1.0894736842105646,284.05263157894734,0.15015015015015015
1213,0.4004004004004004,0.9380952380952727,307.14285714285717,0.2002002002002002
1214,0.1001001001001001,1.0721052631578412,279.2631578947368,0.1001001001001001
1215,0.1001001001001001,1.0505263157894278,292.42105263157896,0.15015015015015015
1216,0.5005005005005005,0.9989999999999781,301.95,0.15015015015015015
1217,0.5505505505505506,1.1033333333333657,291.8888888888889,0.3003003003003003
1218,0.15015015015015015,0.9390476190476745,305.0952380952381,0.4004004004004004
1219,0.1001001001001001,1.104444444444299,291.8888888888889,0.3003003003003003
1220,0.1001001001001001,0.9604761904762805,300.7142857142857,0.2002002002002002
1221,0.45045045045045046,1.0805263157894125,289.7894736842105,0.1001001001001001
1222,0.2002002002002002,1.0055000000000291,298.7,0.1001001001001001
1223,0.1001001001001001,0.7788000000000466,280.04,0.2502502502502503
1224,0.2502502502502503,1.104444444444501,278.27777777777777,0.3003003003003003
1225,0.2002002002002002,1.0299999999999272,311.15,0.3003003003003003
1226,0.15015015015015015,1.1505882352941947,293.0,0.1001001001001001
1227,0.2002002002002002,0.9742857142856727,299.0,0.1001001001001001
1228,0.15015015015015015,1.0521052631577874,290.94736842105266,0.2502502502502503
1229,0.1001001001001001,1.0247368421053245,286.05263157894734,0.15015015015015015
1230,0.1001001001001001,1.01299999999992,289.95,0.3003003003003003
1231,0.1001001001001001,1.006000000000131,301.6,0.3003003003003003
1232,0.4004004004004004,1.0966666666665534,291.5,0.4004004004004004
1233,0.2502502502502503,1.0505263157896192,291.3157894736842,0.3003003003003003
1234,0.1001001001001001,0.9714285714284675,295.1904761904762,0.1001001001001001
1235,0.1001001001001001,1.0844444444444687,281.1666666666667,0.1001001001001001
1236,0.2502502502502503,0.931904761904748,308.6666666666667,0.4004004004004004
1237,0.1001001001001001,1.0678947368421512,288.1578947368421,0.2002002002002002
1238,0.3003003003003003,1.0045000000000073,300.25,0.45045045045045046
1239,0.1001001001001001,1.0468421052631272,286.4736842105263,0.3503503503503504
1240,0.2002002002002002,1.069473684210511,288.3157894736842,0.15015015015015015
1241,0.1001001001001001,1.0049999999999273,315.1,0.15015015015015015
1242,0.45045045045045046,1.0689473684211215,290.05263157894734,0.15015015015015015
1243,0.1001001001001001,1.0063157894736305,320.8421052631579,0.15015015015015015
1244,0.15015015015015015,1.0195000000001528,292.45,0.2502502502502503
1245,0.15015015015015015,1.0214999999998327,300.25,0.3003003003003003
1246,0.15015015015015015,0.9780000000000655,298.2,0.3003003003003003
1247,0.2502502502502503,0.8945454545454677,275.1818181818182,0.2002002002002002
1248,0.15015015015015015,1.0705263157894813,278.89473684210526,0.3503503503503504
1249,0.2502502502502503,0.925454545454572,291.8181818181818,0.45045045045045046
1250,0.1001001001001001,1.0638888888887676,276.1666666666667,0.1001001001001001
1251,0.15015015015015015,0.958571428571477,305.3809523809524,0.3003003003003003
1252,0.1001001001001001,1.0484210526316786,287.2631578947368,0.2502502502502503
1253,0.1001001001001001,0.918636363636324,298.77272727272725,0.3003003003003003
1254,0.4004004004004004,1.0983333333333576,292.6111111111111,0.3003003003003003
1255,0.1001001001001001,1.053157894736758,297.42105263157896,0.2002002002002002
1256,0.1001001001001001,0.9780952380952797,286.8095238095238,0.4004004004004004
1257,0.3003003003003003,1.1458823529411508,286.88235294117646,0.1001001001001001
1258,0.2502502502502503,0.8508333333334122,304.4166666666667,0.2002002002002002
1259,0.1001001001001001,0.9757142857141887,273.5238095238095,0.2002002002002002
1260,0.1001001001001001,1.0215789473684134,289.7368421052632,0.2002002002002002
1261,0.1001001001001001,0.940952380952478,293.76190476190476,0.3003003003003003
1262,0.15015015015015015,1.0573684210526393,290.8421052631579,0.15015015015015015
1263,0.1001001001001001,0.8969565217390165,295.95652173913044,0.3503503503503504
1264,0.1001001001001001,1.1127777777779153,281.3888888888889,0.3003003003003003
1265,0.1001001001001001,1.0738888888887839,293.3888888888889,0.15015015015015015
1266,0.1001001001001001,0.8449999999999515,301.0,0.2002002002002002
1267,0.2002002002002002,1.0747368421053627,278.6842105263158,0.05005005005005005
1268,0.1001001001001001,0.937142857142871,313.57142857142856,0.3503503503503504
1269,0.45045045045045046,1.094444444444485,282.44444444444446,0.4004004004004004
1270,0.2002002002002002,1.0074999999998908,303.15,0.2502502502502503
1271,0.1001001001001001,0.8216666666667152,294.75,0.3003003003003003
1272,0.1001001001001001,0.9842857142856312,282.7142857142857,0.3503503503503504
1273,0.1001001001001001,0.9045454545455207,295.22727272727275,0.3003003003003003
1274,0.2502502502502503,1.027894736842044,286.8421052631579,0.1001001001001001
1275,0.1001001001001001,1.0726315789474221,285.3157894736842,0.15015015015015015
1276,0.2502502502502503,0.8945454545454677,305.09090909090907,0.15015015015015015
1277,0.1001001001001001,1.079473684210442,279.2105263157895,0.1001001001001001
1278,0.15015015015015015,0.9825000000000728,317.95,0.3003003003003003
1279,0.3003003003003003,1.0866666666667395,290.1666666666667,0.3503503503503504
1280,0.2002002002002002,1.2424999999998363,289.75,0.15015015015015015
1281,0.1001001001001001,0.9227272727274051,302.27272727272725,0.2002002002002002
1282,0.15015015015015015,1.0344999999999345,280.85,0.15015015015015015
1283,0.1001001001001001,1.0972222222222223,289.44444444444446,0.2502502502502503
1284,0.45045045045045046,0.94380952380951,303.95238095238096,0.2502502502502503
1285,0.1001001001001001,1.123333333333398,289.6111111111111,0.2502502502502503
1286,0.1001001001001001,0.9774999999999636,295.25,0.1001001001001001
1287,0.5005005005005005,1.0615789473683293,284.6842105263158,0.1001001001001001
1288,0.15015015015015015,1.0800000000001293,281.44444444444446,0.3003003003003003
1289,0.1001001001001001,0.9259090909090446,303.72727272727275,0.1001001001001001
1290,0.2002002002002002,1.085555555555604,290.3888888888889,0.2502502502502503
1291,0.1001001001001001,1.0763157894737225,299.1578947368421,0.1001001001001001
1292,0.2002002002002002,1.0631578947366889,291.36842105263156,0.1001001001001001
1293,0.1001001001001001,1.1355555555556849,282.1666666666667,0.1001001001001001
1294,0.1001001001001001,0.9395238095237888,306.76190476190476,0.45045045045045046
1295,0.2002002002002002,1.107777777777705,283.1666666666667,0.2502502502502503
1296,0.2002002002002002,1.1476470588236491,282.3529411764706,0.15015015015015015
1297,0.15015015015015015,0.9566666666666735,301.8095238095238,0.15015015015015015
1298,0.15015015015015015,1.01299999999992,322.3,0.05005005005005005
1299,0.05005005005005005,0.9086363636364364,292.22727272727275,0.15015015015015015
1300,0.15015015015015015,0.9322727272726545,305.09090909090907,0.1001001001001001
1301,0.1001001001001001,0.6693103448275812,262.2068965517241,0.2002002002002002
1302,0.15015015015015015,1.0647368421052401,285.7368421052632,0.1001001001001001
1303,0.1001001001001001,1.1323529411764706,303.94117647058823,0.3003003003003003
1304,0.45045045045045046,1.01200000000008,315.8,0.2502502502502503
1305,0.15015015015015015,1.0752631578947522,281.2105263157895,0.2002002002002002
1306,0.1001001001001001,1.0678947368419598,304.10526315789474,0.3003003003003003
1307,0.2002002002002002,1.101111111111297,292.1111111111111,0.3003003003003003
1308,0.15015015015015015,1.1758823529410567,286.47058823529414,0.3503503503503504
1309,0.1001001001001001,0.9610000000000583,308.9,0.15015015015015015
1310,0.5005005005005005,1.2023529411763936,283.94117647058823,0.3003003003003003
1311,0.1001001001001001,1.2017647058823702,286.29411764705884,0.3003003003003003
1312,0.45045045045045046,0.9619047619047966,304.0,0.2502502502502503
1313,0.15015015015015015,1.1441176470588663,271.2352941176471,0.4004004004004004
1314,0.1001001001001001,1.1658823529411593,288.94117647058823,0.1001001001001001
1315,0.2002002002002002,0.9472727272727339,305.09090909090907,0.2502502502502503
1316,0.1001001001001001,1.1441176470586523,280.7647058823529,0.2002002002002002
1317,0.3503503503503504,1.162941176470614,285.94117647058823,0.4004004004004004
1318,0.15015015015015015,0.9342857142858391,298.4761904761905,0.2502502502502503
1319,0.1001001001001001,1.1244444444443313,279.77777777777777,0.1001001001001001
1320,0.2502502502502503,1.0204999999999926,301.05,0.3003003003003003
1321,0.15015015015015015,1.1623529411765905,285.29411764705884,0.4004004004004004
1322,0.2002002002002002,1.0354999999999563,294.95,0.3503503503503504
1323,0.1001001001001001,1.069999999999911,289.5,0.3003003003003003
1324,0.2502502502502503,1.1038888888890344,275.1666666666667,0.3003003003003003
1325,0.15015015015015015,1.278124999999818,289.3125,0.3003003003003003
1326,0.1001001001001001,0.8872727272727471,306.6818181818182,0.3003003003003003
1327,0.15015015015015015,1.1211111111111274,289.22222222222223,0.15015015015015015
1328,0.1001001001001001,1.0284999999999855,315.45,0.3003003003003003
1329,0.2002002002002002,1.0794444444444606,285.3888888888889,0.4004004004004004
1330,0.4004004004004004,1.1852941176471443,289.05882352941177,0.1001001001001001
1331,0.1001001001001001,0.9366666666665835,299.57142857142856,0.2002002002002002
1332,0.5005005005005005,1.0678947368421512,276.4736842105263,0.4004004004004004
1333,0.1001001001001001,1.035789473684226,312.2631578947368,0.1001001001001001
1334,0.45045045045045046,1.152222222222311,290.0,0.3003003003003003
1335,0.2502502502502503,1.0749999999999191,320.6111111111111,0.3003003003003003
1336,0.15015015015015015,0.9322727272726545,311.77272727272725,0.05005005005005005
1337,0.2002002002002002,0.8665217391304474,283.2173913043478,0.15015015015015015
1338,0.1001001001001001,1.0079999999999927,275.55,0.3003003003003003
1339,0.3003003003003003,0.9471428571430026,305.85714285714283,0.3003003003003003
1340,0.1001001001001001,1.0252631578947138,274.6842105263158,0.2002002002002002
1341,0.1001001001001001,0.9413636363635967,301.3636363636364,0.15015015015015015
1342,0.1001001001001001,1.1066666666665697,290.5,0.1001001001001001
1343,0.3003003003003003,0.9950000000000727,300.25,0.3003003003003003
1344,0.2002002002002002,1.1088888888888404,292.1666666666667,0.5005005005005005
1345,0.4004004004004004,1.228749999999991,282.9375,0.1001001001001001
1346,0.1001001001001001,1.2825000000000273,286.25,0.15015015015015015
1347,0.5005005005005005,0.8863636363636364,311.1363636363636,0.15015015015015015
1348,0.15015015015015015,1.1647058823528984,289.47058823529414,0.3003003003003003
1349,0.1001001001001001,1.2962500000001,284.875,0.4004004004004004
1350,0.45045045045045046,1.224999999999909,293.75,0.2502502502502503
1351,0.1001001001001001,0.8425000000000485,290.5416666666667,0.2502502502502503
1352,0.15015015015015015,1.1747058823530097,281.4117647058824,0.2502502502502503
1353,0.1001001001001001,1.185882352941168,281.1764705882353,0.15015015015015015
1354,0.45045045045045046,1.0199999999998621,305.94736842105266,0.15015015015015015
1355,0.2002002002002002,1.1658823529411593,288.88235294117646,0.45045045045045046
1356,0.15015015015015015,1.2129411764707423,299.2352941176471,0.3003003003003003
1357,0.1001001001001001,0.8760869565216443,286.04347826086956,0.2002002002002002
1358,0.1001001001001001,1.1782352941177925,300.0,0.15015015015015015
1359,0.5005005005005005,1.088888888888808,293.0,0.3003003003003003
1360,0.1001001001001001,1.1400000000000243,272.27777777777777,0.2002002002002002
1361,0.1001001001001001,1.321999999999874,285.6,0.3003003003003003
1362,0.1001001001001001,0.9538095238096416,296.0952380952381,0.3003003003003003
1363,0.3003003003003003,1.2106249999999363,274.375,0.3003003003003003
1364,0.2002002002002002,1.1033333333333657,297.1666666666667,0.2002002002002002
1365,0.15015015015015015,1.1063157894737072,281.7368421052632,0.1001001001001001
1366,0.1001001001001001,1.2374999999999545,268.125,0.2002002002002002
1367,0.2002002002002002,1.21875,292.6875,0.2002002002002002
1368,0.1001001001001001,0.9318181818181818,310.8181818181818,0.15015015015015015
1369,0.1001001001001001,0.8669565217390734,298.0,0.2502502502502503
1370,0.4004004004004004,1.049473684210649,276.0,0.2002002002002002
1371,0.2002002002002002,1.3985714285712934,291.85714285714283,0.15015015015015015
1372,0.2502502502502503,0.9268181818181553,305.5,0.2002002002002002
1373,0.3003003003003003,0.9657142857144035,282.8095238095238,0.2002002002002002
1374,0.15015015015015015,1.177500000000009,293.9375,0.3003003003003003
1375,0.15015015015015015,1.0099999999999585,311.7142857142857,0.2002002002002002
1376,0.15015015015015015,0.8691304347825202,290.60869565217394,0.2002002002002002
1377,0.1001001001001001,1.102777777777899,279.77777777777777,0.2502502502502503
1378,0.15015015015015015,1.3507142857142753,289.07142857142856,0.3503503503503504
1379,0.1001001001001001,0.7674074074074505,286.51851851851853,0.2502502502502503
1380,0.4004004004004004,0.8513043478260047,275.82608695652175,0.2502502502502503
1381,0.45045045045045046,1.1305555555556768,303.8888888888889,0.2002002002002002
1382,0.1001001001001001,1.1277777777777374,304.6111111111111,0.1001001001001001
1383,0.4004004004004004,0.9409523809523047,313.3809523809524,0.2502502502502503
1384,0.2002002002002002,1.1088888888888404,280.55555555555554,0.3003003003003003
1385,0.2002002002002002,1.1188888888890587,295.6666666666667,0.2002002002002002
1386,0.15015015015015015,1.056315789473669,309.0,0.4004004004004004
1387,0.2002002002002002,1.0552631578946985,274.4736842105263,0.15015015015015015
1388,0.15015015015015015,1.1976470588235637,283.4117647058824,0.15015015015015015
1389,0.1001001001001001,0.9238095238094198,306.23809523809524,0.2002002002002002
1390,0.3503503503503504,1.104444444444501,279.22222222222223,0.3503503503503504
1391,0.15015015015015015,1.1794117647058395,295.8235294117647,0.15015015015015015
1392,0.05005005005005005,0.9979999999999564,297.8,0.2002002002002002
1393,0.1001001001001001,1.1338888888888807,292.3333333333333,0.1001001001001001
1394,0.1001001001001001,1.0589473684211905,307.7368421052632,0.3003003003003003
1395,0.15015015015015015,0.9584999999999126,300.85,0.3003003003003003
1396,0.05005005005005005,1.075789473684333,278.2105263157895,0.2002002002002002
1397,0.2502502502502503,1.225624999999809,291.0625,0.15015015015015015
1398,0.05005005005005005,0.9186363636364893,298.45454545454544,0.15015015015015015
1399,0.1001001001001001,1.1338888888888807,285.8333333333333,0.1001001001001001
1400,0.2502502502502503,1.1968749999998636,298.25,0.15015015015015015
1401,0.1001001001001001,0.9047826086957091,301.69565217391306,0.1001001001001001
1402,0.1001001001001001,1.0589473684209991,278.6842105263158,0.2502502502502503
1403,0.45045045045045046,1.2193750000001273,290.875,0.3003003003003003
1404,0.1001001001001001,0.9889999999999418,312.9,0.15015015015015015
1405,0.2002002002002002,1.1694117647059423,293.5882352941176,0.5005005005005005
1406,0.1001001001001001,1.1616666666666586,288.8888888888889,0.2502502502502503
1407,0.15015015015015015,1.0163157894735617,323.63157894736844,0.3003003003003003
1408,0.1001001001001001,1.0150000000001456,279.8,0.15015015015015015
1409,0.15015015015015015,1.0966666666665534,287.0,0.3003003003003003
1410,0.3003003003003003,0.99950000000008,311.15,0.15015015015015015
1411,0.1001001001001001,1.1388888888888888,287.44444444444446,0.2502502502502503
1412,0.3503503503503504,1.1711764705882268,296.70588235294116,0.15015015015015015
1413,0.1001001001001001,0.9390476190475012,317.3809523809524,0.1001001001001001
1414,0.2502502502502503,1.0095000000001164,288.05,0.2502502502502503
1415,0.2002002002002002,1.1149999999999838,293.55555555555554,0.3003003003003003
1416,0.1001001001001001,0.9844999999999345,315.45,0.2502502502502503
1417,0.15015015015015015,1.0916666666667476,293.72222222222223,0.2002002002002002
1418,0.3003003003003003,1.087368421052624,308.36842105263156,0.3003003003003003
1419,0.1001001001001001,1.0139999999999418,304.3,0.3003003003003003
1420,0.2502502502502503,1.085555555555604,279.94444444444446,0.3003003003003003
1421,0.3003003003003003,1.0049999999999273,311.85,0.1001001001001001
1422,0.2002002002002002,1.1188888888890587,286.72222222222223,0.2002002002002002
1423,0.2002002002002002,1.2474999999999454,293.1875,0.2002002002002002
1424,0.2502502502502503,0.9834999999999127,315.85,0.15015015015015015
1425,0.2502502502502503,1.1099999999999757,289.94444444444446,0.2002002002002002
1426,0.2502502502502503,1.1194444444445253,290.22222222222223,0.3503503503503504
1427,0.3003003003003003,0.9785714285713939,321.95238095238096,0.2502502502502503
1428,0.05005005005005005,1.085555555555604,271.72222222222223,0.2002002002002002
1429,0.1001001001001001,1.2137499999998909,295.25,0.1001001001001001
1430,0.2502502502502503,1.030000000000109,311.1,0.2502502502502503
1431,0.2002002002002002,1.0024999999999635,299.2,0.3503503503503504
1432,0.1001001001001001,1.1870588235294288,290.1764705882353,0.2502502502502503
1433,0.3003003003003003,1.0373684210525855,316.94736842105266,0.3503503503503504
1434,0.15015015015015015,1.112777777777713,296.27777777777777,0.45045045045045046
1435,0.15015015015015015,1.0584210526316096,297.6842105263158,0.3003003003003003
1436,0.2002002002002002,1.0368421052631962,318.10526315789474,0.3003003003003003
1437,0.1001001001001001,1.137222222222287,284.6111111111111,0.3003003003003003
1438,0.2002002002002002,0.9461904761904277,309.76190476190476,0.15015015015015015
1439,0.2002002002002002,1.073888888888986,277.44444444444446,0.2502502502502503
1440,0.3003003003003003,1.1433333333332283,299.8888888888889,0.3503503503503504
1441,0.3003003003003003,1.0368421052631962,322.36842105263156,0.3003003003003003
1442,0.2502502502502503,1.1066666666665697,287.72222222222223,0.15015015015015015
1443,0.1001001001001001,1.0405263157894966,325.5263157894737,0.3503503503503504
1444,0.3003003003003003,1.1450000000000324,298.27777777777777,0.1001001001001001
1445,0.15015015015015015,1.0747368421053627,296.5263157894737,0.15015015015015015
1446,0.15015015015015015,1.0194736842104728,324.5263157894737,0.1001001001001001
1447,0.2002002002002002,1.093888888888816,290.5,0.15015015015015015
1448,0.2502502502502503,0.9790476190476814,317.9047619047619,0.2502502502502503
1449,0.2502502502502503,1.113333333333382,292.05555555555554,0.4004004004004004
